Age,OverTime,JobSatisfaction,MonthlyIncome,YearsAtCompany,WorkLifeBalance,TotalWorkingYears,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,JobLevel,JobInvolvement,EnvironmentSatisfaction,RelationshipSatisfaction,DistanceFromHome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,Gender,OverallSatisfactionScore,ActualAttrition,PredictedAttrition,AttritionProbability,RiskLevel
43,No,2,14336,25,3,25,10,3,9,4,2,1,3,12,1,11,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Director,Divorced,Male,2.25,0,0,0.0057,LOW
34,No,1,4759,13,3,15,9,3,12,2,1,4,4,3,3,18,0,2,Travel_Rarely,Sales,Other,Sales Executive,Single,Male,3.0,0,0,0.0336,LOW
28,No,2,6549,8,2,8,6,1,7,2,1,3,2,29,1,14,2,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Male,2.25,0,0,0.1183,LOW
26,No,4,3904,4,3,5,3,1,1,1,2,1,4,2,0,12,0,2,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Male,3.0,0,0,0.0761,LOW
42,No,4,19232,22,3,22,17,11,15,5,3,3,4,4,1,11,0,3,Travel_Rarely,Research & Development,Technical Degree,Manager,Married,Male,3.5,0,0,0.003,LOW
34,No,4,4724,9,3,9,7,7,2,2,4,3,1,10,1,13,1,3,Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Divorced,Male,2.75,0,0,0.0424,LOW
56,Yes,2,4963,5,3,7,4,4,3,1,3,2,1,14,9,18,3,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,2.0,1,0,0.2722,LOW
29,Yes,4,4787,2,4,4,2,2,2,1,3,1,2,1,9,14,3,3,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.75,1,0,0.2145,LOW
40,No,3,6377,12,3,15,11,11,8,2,4,2,2,2,5,20,3,0,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,Female,2.5,0,0,0.0051,LOW
24,No,3,4577,2,3,4,2,2,0,2,3,1,1,3,9,14,0,3,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Female,2.0,1,1,0.7389,HIGH
36,No,2,5507,4,1,12,2,1,3,2,2,3,3,17,2,16,2,1,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,2.25,0,0,0.1915,LOW
43,No,4,6804,2,3,7,2,2,2,2,2,4,3,15,3,18,1,5,Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,Male,3.5,0,0,0.0585,LOW
50,No,2,18200,32,3,32,5,10,7,5,3,1,3,3,1,11,1,2,Travel_Frequently,Human Resources,Medical,Manager,Married,Male,2.25,0,0,0.081,LOW
34,No,1,2960,4,3,8,2,1,3,1,3,2,3,6,2,11,0,2,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Male,2.25,1,0,0.1099,LOW
42,No,1,6272,4,4,10,3,0,3,2,4,4,1,2,7,16,1,3,Non-Travel,Human Resources,Medical,Human Resources,Married,Male,2.5,0,0,0.0094,LOW
42,Yes,3,2759,2,3,7,2,2,2,1,4,3,4,19,6,12,0,2,Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,Male,3.25,1,0,0.3018,LOW
30,No,3,2064,5,4,6,3,1,3,1,3,3,1,1,0,21,1,3,Travel_Rarely,Human Resources,Life Sciences,Human Resources,Divorced,Male,2.75,0,0,0.0191,LOW
51,Yes,3,2461,10,4,18,0,2,7,1,3,1,3,4,9,12,3,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,2.75,1,0,0.0682,LOW
39,No,3,5736,3,3,10,2,1,2,2,1,1,3,21,6,19,1,1,Non-Travel,Sales,Life Sciences,Sales Executive,Married,Female,2.5,0,0,0.1957,LOW
37,Yes,3,2090,0,3,7,0,0,0,1,2,4,2,2,6,15,0,3,Travel_Rarely,Research & Development,Other,Laboratory Technician,Single,Male,3.0,1,1,0.5718,MEDIUM
31,No,3,13675,2,3,9,2,2,2,3,3,2,1,3,9,12,1,3,Travel_Frequently,Research & Development,Medical,Research Director,Divorced,Male,2.25,0,0,0.1213,LOW
27,Yes,2,6142,6,3,6,2,0,3,2,4,2,2,4,1,20,1,0,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Male,2.25,0,0,0.1698,LOW
41,No,1,3072,1,2,17,0,0,0,2,3,3,1,19,2,16,2,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,Male,1.75,0,0,0.06,LOW
47,No,3,2976,0,3,5,0,0,0,2,3,2,1,4,3,19,0,3,Travel_Frequently,Sales,Medical,Sales Representative,Single,Male,2.25,0,1,0.5295,MEDIUM
38,Yes,4,6861,1,3,19,0,0,0,2,3,2,3,3,8,12,0,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Male,3.0,0,1,0.5197,MEDIUM
26,No,1,3102,6,3,7,4,0,4,1,3,3,3,3,0,22,0,2,Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Single,Male,2.5,1,0,0.1587,LOW
41,No,3,19189,22,3,22,7,2,10,5,2,4,2,1,1,12,1,3,Travel_Rarely,Human Resources,Human Resources,Manager,Married,Male,3.0,0,0,0.0091,LOW
30,No,2,2422,3,3,4,2,1,2,1,3,2,1,5,0,17,0,3,Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,Female,2.0,1,0,0.4339,MEDIUM
36,No,4,3210,15,3,16,13,10,11,1,3,4,3,6,0,11,1,4,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,3.5,0,0,0.0057,LOW
50,Yes,3,4728,0,3,5,0,0,0,2,3,4,4,1,3,14,0,4,Travel_Frequently,Sales,Other,Sales Executive,Single,Male,3.5,1,0,0.191,LOW
24,Yes,4,2725,6,3,6,5,1,4,1,4,2,2,23,1,11,2,3,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.75,0,0,0.0861,LOW
31,Yes,4,3929,4,3,7,2,0,2,1,3,3,3,12,8,23,1,0,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Female,3.25,0,0,0.1676,LOW
36,No,4,4502,13,2,17,7,6,7,2,3,3,3,2,3,15,0,2,Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,Female,3.0,0,0,0.1044,LOW
52,No,4,3482,9,2,16,8,0,0,1,3,1,2,29,2,15,2,3,Non-Travel,Sales,Life Sciences,Sales Representative,Divorced,Male,2.25,0,0,0.0296,LOW
29,Yes,4,2389,4,2,4,3,0,1,1,2,3,3,18,1,13,0,3,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Male,3.0,1,0,0.4345,MEDIUM
34,No,1,17007,14,2,16,8,6,9,4,3,2,4,15,7,14,2,3,Travel_Frequently,Research & Development,Medical,Research Director,Divorced,Male,2.25,0,0,0.0651,LOW
32,No,2,5470,9,2,10,5,1,6,2,3,4,3,2,0,13,2,4,Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,Male,2.75,0,0,0.0032,LOW
28,No,1,3591,3,3,3,2,1,2,1,3,3,3,1,1,25,1,3,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Female,2.5,0,0,0.0171,LOW
59,No,4,2177,1,3,7,0,0,0,1,2,3,1,3,3,17,1,6,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,2.75,0,0,0.0079,LOW
46,No,2,16606,13,4,23,12,5,1,4,3,3,4,3,8,12,1,2,Travel_Rarely,Sales,Life Sciences,Manager,Married,Female,3.25,0,0,0.0141,LOW
26,Yes,3,2933,1,2,1,0,1,0,1,2,2,3,1,1,13,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,2.5,0,0,0.3608,LOW
35,Yes,4,4581,11,4,13,9,6,7,2,3,4,1,12,3,24,0,2,Travel_Frequently,Sales,Other,Sales Executive,Single,Male,3.25,1,0,0.2694,LOW
33,No,4,2911,2,2,2,2,0,2,1,2,3,3,5,1,13,1,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,3.0,0,0,0.0212,LOW
44,No,2,5933,5,2,10,2,2,3,2,3,4,4,4,9,12,0,2,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,Male,3.0,0,0,0.0648,LOW
51,No,3,19537,20,3,23,18,15,15,5,3,1,3,6,7,13,0,5,Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,Male,2.5,0,0,0.0168,LOW
40,No,2,13757,9,3,16,8,4,8,3,2,4,3,8,2,11,1,5,Non-Travel,Research & Development,Medical,Research Director,Divorced,Male,3.0,0,0,0.0007,LOW
39,No,2,6389,8,1,12,3,3,6,2,4,3,3,3,9,15,1,3,Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,Female,2.25,0,0,0.1704,LOW
48,Yes,3,2655,9,3,19,7,7,7,1,3,4,3,7,2,11,2,3,Travel_Frequently,Sales,Medical,Sales Representative,Married,Female,3.25,1,0,0.0943,LOW
31,No,1,5332,5,3,10,2,0,3,2,3,4,4,2,7,13,0,3,Travel_Frequently,Sales,Other,Sales Executive,Single,Male,3.0,0,0,0.1896,LOW
37,Yes,4,6694,1,3,8,0,0,0,2,2,4,3,10,2,14,3,5,Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,Female,3.5,0,0,0.0459,LOW
28,No,2,1052,1,3,1,0,0,0,1,3,4,2,10,1,22,0,5,Travel_Rarely,Sales,Medical,Sales Representative,Married,Male,2.75,0,0,0.1549,LOW
19,Yes,2,2121,1,4,1,0,0,0,1,2,4,2,21,1,13,0,3,Travel_Rarely,Sales,Other,Sales Representative,Single,Male,3.0,1,1,0.871,HIGH
37,Yes,4,12185,10,3,10,8,0,7,3,3,2,3,11,1,14,3,1,Travel_Frequently,Research & Development,Other,Research Director,Divorced,Male,3.0,0,0,0.0098,LOW
25,No,2,2096,2,2,2,2,2,1,1,3,4,4,1,1,18,0,3,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Female,3.0,0,0,0.0456,LOW
41,No,4,19141,21,2,23,6,12,6,5,2,2,2,10,3,15,3,2,Travel_Rarely,Human Resources,Human Resources,Manager,Divorced,Male,2.5,0,0,0.1898,LOW
22,Yes,4,2935,1,2,1,0,0,0,1,4,4,2,16,1,13,2,2,Non-Travel,Research & Development,Medical,Laboratory Technician,Divorced,Male,3.0,0,0,0.1427,LOW
53,No,4,14275,12,3,33,9,3,8,4,3,4,3,23,6,18,0,0,Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,Female,3.5,0,0,0.0019,LOW
50,Yes,3,19237,8,2,29,1,7,7,5,3,2,4,2,2,11,1,2,Travel_Rarely,Research & Development,Medical,Research Director,Married,Male,2.75,0,0,0.0194,LOW
44,No,3,3708,5,3,9,2,1,4,1,1,1,3,24,2,14,0,5,Non-Travel,Research & Development,Medical,Laboratory Technician,Single,Male,2.5,0,0,0.2085,LOW
43,Yes,4,7847,10,3,10,9,8,8,2,3,4,1,2,1,17,1,3,Travel_Rarely,Sales,Medical,Sales Executive,Married,Male,3.0,0,0,0.0444,LOW
54,No,3,2897,4,2,9,3,2,3,2,3,1,3,9,3,11,2,6,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,2.25,0,0,0.012,LOW
36,No,2,4941,3,3,7,2,0,1,2,3,2,4,6,6,20,2,0,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,Male,2.75,0,0,0.0352,LOW
46,No,2,18789,11,3,26,4,0,8,5,2,4,3,4,2,14,1,2,Travel_Rarely,Sales,Marketing,Manager,Married,Female,3.0,0,0,0.0051,LOW
55,No,1,19038,1,3,34,0,0,0,5,2,3,2,2,8,12,3,2,Travel_Rarely,Research & Development,Medical,Research Director,Married,Male,2.25,0,0,0.0043,LOW
39,No,2,8376,2,3,9,0,2,2,3,3,2,4,6,4,18,0,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,Female,2.75,0,0,0.0792,LOW
21,Yes,2,2174,3,3,3,2,1,2,1,2,1,3,1,1,11,0,3,Travel_Frequently,Sales,Technical Degree,Sales Representative,Single,Female,2.25,1,1,0.9761,HIGH
43,No,3,5257,9,4,9,7,0,0,2,2,3,2,10,1,11,1,3,Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Divorced,Female,3.0,0,0,0.0603,LOW
51,No,3,6132,1,3,10,0,0,0,2,2,2,3,7,2,17,0,2,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,Male,2.75,0,0,0.0237,LOW
31,No,2,2109,3,3,8,2,0,2,1,4,4,4,8,9,18,0,3,Travel_Rarely,Human Resources,Medical,Human Resources,Single,Female,3.25,0,0,0.0832,LOW
33,Yes,3,2909,8,3,8,7,3,0,1,3,4,3,3,1,11,0,3,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,Female,3.25,0,0,0.1216,LOW
50,Yes,3,2683,3,3,3,2,0,2,1,2,1,3,3,1,14,0,2,Travel_Rarely,Sales,Marketing,Sales Representative,Married,Male,2.5,1,1,0.6198,MEDIUM
45,No,4,17650,9,4,26,3,1,1,4,3,4,2,11,3,13,1,4,Travel_Rarely,Sales,Life Sciences,Manager,Married,Female,3.5,0,0,0.0029,LOW
33,Yes,2,5488,6,3,6,5,1,2,2,4,3,1,1,1,13,1,2,Travel_Frequently,Research & Development,Other,Healthcare Representative,Married,Female,2.25,0,0,0.0668,LOW
28,No,1,8722,10,2,10,7,1,9,3,2,2,1,24,1,12,0,2,Non-Travel,Research & Development,Technical Degree,Healthcare Representative,Single,Male,1.5,1,0,0.2228,LOW
18,No,3,1200,0,3,0,0,0,0,1,2,4,1,10,1,12,0,2,Travel_Rarely,Sales,Medical,Sales Representative,Single,Female,2.75,0,1,0.5532,MEDIUM
35,Yes,3,10388,16,2,16,10,10,1,3,3,3,3,25,1,11,1,3,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,Female,2.75,0,0,0.1884,LOW
38,No,3,2821,2,3,8,2,2,2,1,3,3,1,3,3,16,1,2,Travel_Frequently,Research & Development,Other,Research Scientist,Married,Male,2.5,0,0,0.0365,LOW
24,No,2,2127,1,3,1,0,0,0,1,2,4,4,17,1,21,1,2,Travel_Rarely,Research & Development,Other,Laboratory Technician,Married,Male,3.25,0,0,0.1252,LOW
35,No,4,3681,3,3,9,2,0,2,2,2,1,4,25,4,14,0,3,Travel_Rarely,Research & Development,Other,Laboratory Technician,Single,Male,3.0,0,0,0.3437,LOW
33,No,3,16184,6,3,10,1,0,5,4,4,1,3,1,4,19,1,2,Travel_Rarely,Research & Development,Medical,Research Director,Divorced,Female,2.5,0,0,0.0048,LOW
37,No,2,4107,4,2,8,3,0,1,2,3,4,1,3,3,15,0,3,Travel_Rarely,Research & Development,Other,Healthcare Representative,Single,Female,2.25,0,0,0.0242,LOW
36,No,4,8858,14,2,15,8,7,8,3,2,4,2,12,0,11,0,2,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,Female,3.0,0,0,0.0269,LOW
24,No,3,4377,4,3,5,2,3,2,2,2,4,2,17,1,15,2,6,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,Female,3.0,0,0,0.0202,LOW
28,No,3,2377,2,3,6,2,2,2,1,3,3,2,9,5,18,1,2,Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,Female,2.75,0,0,0.0383,LOW
39,No,2,5295,5,3,7,4,1,0,2,3,4,3,12,4,21,0,3,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,Male,3.0,0,0,0.024,LOW
37,No,4,5163,1,4,17,0,0,0,2,2,3,4,2,5,14,1,2,Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,Male,3.75,0,0,0.0022,LOW
41,No,1,17181,7,2,21,6,7,7,4,2,4,2,10,4,13,1,2,Travel_Frequently,Research & Development,Life Sciences,Manager,Divorced,Male,2.25,0,0,0.138,LOW
25,No,4,3669,3,2,7,2,1,2,1,3,4,3,19,3,11,3,6,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,3.25,0,0,0.0301,LOW
26,No,4,4420,8,3,8,7,0,7,1,4,1,2,3,1,22,1,2,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,2.5,0,0,0.0157,LOW
21,No,4,2693,1,2,1,0,0,0,1,3,4,1,18,1,19,0,3,Travel_Rarely,Research & Development,Other,Research Scientist,Single,Female,2.75,1,0,0.0811,LOW
26,No,4,2061,1,3,1,0,0,0,1,3,1,1,3,1,21,0,5,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,2.25,0,0,0.053,LOW
53,No,4,10169,33,3,34,7,1,9,3,2,3,2,2,0,16,1,4,Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Married,Female,3.0,1,0,0.0006,LOW
22,No,4,2871,0,3,1,0,0,0,1,3,2,3,15,1,15,0,5,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Female,3.0,0,0,0.2069,LOW
29,No,3,2700,10,3,10,7,0,7,1,4,3,3,23,1,24,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,3.0,0,0,0.005,LOW
35,No,3,2705,5,4,6,4,0,3,1,1,2,2,23,0,16,1,2,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,2.75,0,0,0.1543,LOW
34,No,1,5957,11,3,13,9,5,9,2,2,4,2,2,6,13,1,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Male,2.5,0,0,0.031,LOW
25,No,1,4256,5,4,5,2,0,3,2,2,3,1,4,1,12,0,1,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,2.25,0,0,0.2787,LOW
58,No,3,2479,1,3,7,0,0,0,1,3,4,1,2,4,24,0,4,Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,Male,2.75,1,0,0.0287,LOW
32,Yes,2,3298,6,2,7,2,0,5,1,4,1,4,5,0,12,2,5,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,Male,2.25,0,0,0.0503,LOW
35,No,2,2426,5,3,6,4,0,3,1,4,1,3,16,0,13,1,5,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,2.25,0,0,0.0464,LOW
42,No,2,4434,9,2,10,8,7,8,2,3,2,4,29,1,13,1,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Male,2.5,0,0,0.0543,LOW
32,Yes,3,3730,3,1,4,2,1,2,1,2,4,4,1,0,14,0,2,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,Male,3.0,1,1,0.5842,MEDIUM
37,No,2,4777,1,1,15,0,0,0,2,1,1,1,11,5,15,0,2,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,Female,1.25,1,0,0.3783,LOW
36,Yes,4,6201,18,2,18,14,4,11,2,3,2,4,1,1,14,1,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Male,3.0,0,0,0.0267,LOW
31,No,1,5003,10,3,10,8,8,7,2,1,4,2,1,1,21,0,6,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,Male,2.5,0,0,0.1238,LOW
28,No,4,2044,5,4,5,3,0,3,1,3,3,3,1,1,11,1,6,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,3.5,0,0,0.0034,LOW
41,No,2,16015,22,3,22,10,0,4,4,3,4,2,2,1,19,0,2,Travel_Rarely,Sales,Life Sciences,Manager,Single,Male,2.75,0,0,0.0129,LOW
40,Yes,2,9094,5,3,9,4,1,0,3,2,4,3,25,2,12,0,2,Travel_Rarely,Sales,Marketing,Sales Executive,Single,Male,3.0,1,1,0.7486,HIGH
33,Yes,2,2277,4,4,7,3,0,3,1,3,4,3,3,3,11,1,4,Travel_Rarely,Human Resources,Human Resources,Human Resources,Divorced,Male,3.25,0,0,0.1584,LOW
32,No,4,4465,3,3,4,2,2,2,2,3,3,1,26,0,18,0,2,Non-Travel,Sales,Marketing,Sales Executive,Married,Male,2.75,0,0,0.085,LOW
38,No,2,4440,15,3,16,13,5,8,2,3,4,1,1,0,15,2,3,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Male,2.5,0,0,0.0047,LOW
35,No,4,5762,7,3,15,7,1,7,2,3,2,3,2,2,14,1,6,Non-Travel,Research & Development,Medical,Manufacturing Director,Divorced,Male,3.0,0,0,0.0006,LOW
43,No,3,7510,10,3,10,9,0,9,3,3,1,2,11,1,17,1,1,Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,Male,2.25,0,0,0.0069,LOW
46,No,4,8578,9,2,12,8,4,7,3,3,4,3,2,3,14,1,4,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,Male,3.25,0,0,0.0024,LOW
34,Yes,3,4001,15,3,15,14,0,7,2,3,4,3,10,1,14,1,3,Non-Travel,Sales,Life Sciences,Sales Executive,Divorced,Male,3.25,0,0,0.0061,LOW
49,No,2,5390,9,2,17,6,0,8,2,2,4,4,2,2,14,0,3,Travel_Frequently,Sales,Medical,Sales Executive,Married,Male,3.0,0,0,0.0133,LOW
32,No,3,3038,5,3,8,4,1,4,1,3,3,1,6,3,20,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Male,2.5,0,0,0.0619,LOW
45,No,3,5399,4,3,12,2,0,3,2,3,2,3,1,4,12,0,3,Travel_Frequently,Research & Development,Medical,Healthcare Representative,Single,Male,2.75,0,0,0.0392,LOW
29,No,1,2109,1,3,1,0,0,0,1,2,4,3,4,1,13,1,2,Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Divorced,Female,2.75,0,0,0.0759,LOW
36,No,2,2810,5,3,5,4,0,2,1,4,1,2,9,1,22,0,3,Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.0,0,0,0.0462,LOW
35,No,1,5093,1,4,16,0,0,0,2,3,4,1,2,2,11,1,2,Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,Female,2.5,0,0,0.0031,LOW
22,Yes,4,2853,0,3,1,0,0,0,1,2,3,2,3,0,11,1,5,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,Male,3.0,1,0,0.3317,LOW
37,No,4,7491,6,4,12,5,1,2,3,3,2,4,1,4,17,0,3,Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Single,Female,3.5,0,0,0.0177,LOW
23,No,4,2904,4,2,4,2,0,2,1,3,3,3,26,1,12,2,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,Male,3.0,0,0,0.0432,LOW
21,No,3,3447,3,3,3,2,1,2,1,3,3,3,22,1,11,0,2,Travel_Rarely,Sales,Technical Degree,Sales Representative,Single,Male,3.0,0,1,0.6487,MEDIUM
56,No,3,2942,5,3,18,4,0,3,1,3,1,2,9,2,19,1,4,Travel_Frequently,Research & Development,Medical,Research Scientist,Married,Female,2.25,0,0,0.0074,LOW
51,No,2,10596,4,3,14,2,3,2,3,3,2,2,2,2,11,0,5,Travel_Frequently,Sales,Marketing,Sales Executive,Married,Male,2.25,0,0,0.1194,LOW
29,Yes,1,2404,0,3,3,0,0,0,1,2,4,3,10,6,20,0,5,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,2.75,1,1,0.6146,MEDIUM
50,No,4,2380,1,3,8,0,0,0,1,3,1,2,9,4,18,0,5,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.5,0,0,0.0938,LOW
26,No,2,6272,5,4,6,3,1,4,2,3,1,4,28,1,20,2,5,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,2.75,0,0,0.093,LOW
39,No,4,19272,21,3,21,9,13,3,5,2,3,1,7,1,15,1,2,Travel_Frequently,Research & Development,Medical,Manager,Married,Male,2.75,0,0,0.1435,LOW
49,No,1,3211,9,2,10,6,1,4,1,3,3,4,25,1,14,1,3,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Female,2.5,0,0,0.0472,LOW
29,Yes,4,5056,10,2,10,7,1,2,2,2,2,3,8,1,15,1,2,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,Male,2.75,0,0,0.1386,LOW
32,No,1,2439,4,3,4,2,1,2,1,3,4,4,2,1,14,0,4,Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,Male,3.0,0,0,0.0589,LOW
30,No,3,9667,7,3,9,7,0,2,3,3,1,2,10,9,14,0,3,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,Female,2.25,0,0,0.1909,LOW
27,No,1,2341,1,3,1,0,0,0,1,3,4,4,2,1,13,1,6,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,Female,3.0,0,0,0.0401,LOW
34,No,4,9888,14,2,14,8,2,1,3,3,1,1,1,1,21,0,3,Travel_Rarely,Sales,Marketing,Sales Executive,Single,Male,2.0,0,0,0.166,LOW
43,No,4,19740,8,3,25,7,0,7,5,1,3,2,3,3,14,1,2,Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,Male,3.0,0,0,0.0019,LOW
33,Yes,1,8224,5,3,6,2,0,3,2,3,1,1,9,0,17,0,3,Travel_Rarely,Sales,Marketing,Sales Executive,Single,Female,1.5,1,1,0.7596,HIGH
31,No,4,2791,2,3,3,2,2,2,1,4,3,1,20,0,12,1,4,Travel_Frequently,Sales,Life Sciences,Sales Representative,Married,Male,2.75,0,0,0.2189,LOW
43,No,4,3539,9,3,10,7,1,8,1,3,2,2,2,0,13,0,5,Travel_Rarely,Human Resources,Life Sciences,Human Resources,Single,Male,2.75,0,0,0.0116,LOW
44,No,1,5033,2,3,10,0,2,2,2,4,2,4,1,2,15,1,5,Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,Male,2.5,0,0,0.0075,LOW
36,Yes,1,6134,2,3,16,2,2,2,2,2,2,2,13,5,13,3,3,Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,Male,2.0,1,1,0.5776,MEDIUM
56,No,1,2066,3,4,5,2,1,0,1,3,1,4,1,2,22,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,2.5,0,0,0.0108,LOW
37,No,4,2115,17,3,17,12,5,7,1,3,4,2,1,1,12,0,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,3.25,0,0,0.0035,LOW
